EDA_mean,HR_mean,Temp_mean,SpO2_mean,Acc_magnitude_mean,predicted_label
-0.628600002925215,-1.521939508665338,0.7411845971104071,0.6230125775162254,-0.6129301435866648,2
-0.6380283685221462,-1.6047256262827214,0.7328322745181785,0.5062791154780013,-0.5837932481938455,2
-0.6453554005066902,-1.598199945392986,0.7035905600917595,0.6230125775162254,-0.5839692061776269,2
-0.6518620628417814,-1.615635105425704,0.6910559438079745,0.6230125775162254,-0.5732606283729791,2
-0.6576824396497872,-1.4086492163568949,0.6910583967661513,0.6230125775162254,-0.5672398063117825,2
-0.6641108009515865,-1.665737898526812,0.6868785560327718,0.5451902694907426,-0.5659746205329097,2
-0.6701118330847684,-1.500148010413173,0.7077679478669622,0.4673679614652599,-0.5435079031739734,2
-0.6765719242170519,-1.3280363642717696,0.6659940701149352,0.6230125775162254,-0.516879975236154,2
-0.681117478319638,-1.524118658490554,0.6576392945645296,0.6230125775162254,-0.5489555797233173,2
-0.6711768294918258,-0.1559636644010447,0.6242201923629079,1.2260986530140594,0.0495055771391185,0
-0.6739224833716246,-1.5132268322264433,0.6200428045877052,0.5257287551134593,-0.1199402871050172,0
-0.6816666090955977,-1.552453490511326,0.6283951271799338,0.2339010373888112,-0.4743749614003001,0
-0.6870688686212563,-1.5829439351854844,0.6200428045877052,0.6230125775162254,-0.4722824496645473,2
-0.691366213566022,-1.3846746454175416,0.6200428045877052,0.7008301356449781,-0.4850998939599366,2
-0.6962684723758256,-1.4021254968981458,0.6242201923629079,1.128826705353119,-0.4735427625619797,0
-0.7023472937708394,-1.1668263515494075,0.6242201923629079,0.9537371995634246,-0.4357803424287897,0
-0.7065934615696637,-1.7659552533149414,0.6618166823397325,1.0704635367565538,-0.4202599595923512,0
-0.7101277552684312,-1.6570193377949598,0.6910583967661513,0.3506344994270355,-0.417029009469849,0
-0.7124175347176749,-1.3171554422367406,0.4113350243569618,0.661916606683871,-0.6627278174574758,0
-0.7020780538702349,0.0989688399369623,-2.285928070669994,1.1093307542245336,-2.8764099340077376,0
-0.6999607966971446,-0.4565955160711407,-1.9894830416531373,0.7007636370907491,-2.9183630681379515,0
-0.6974772014013164,-0.5459209116164333,-1.7013836771991695,0.428409308485212,-2.8094466552826174,0
-0.6991932062920349,-0.521951726301238,-1.4717387520922809,0.0393452673251042,-2.81388716613526,0
-0.6988961753817068,-0.5807785322472127,-1.2379060858152906,0.0393452673251042,-2.812299128998857,0
-0.6976194635741576,-0.5306697883641606,-1.0145295201180808,0.0393452673251042,-2.7904292828414623,0
-0.6973823599527555,-0.5982091710152163,-0.8412882338960199,0.0393452673251042,-2.76937432132601,0
-0.6971947614830749,-0.5502817711005086,-0.6868288342984159,0.0393452673251042,-2.763849382941458,0
-0.6976194635741577,-0.5611702064160925,-0.5824252001031059,0.0393452673251042,-2.75511502012285,0
-0.7012646060614255,-0.367273777431076,-0.4530077638237164,-0.2329948115902409,-2.576726487794744,0
-0.7003823721470659,1.1904197449227212,-0.2776162845483343,0.836952676135344,-0.3398004474851993,1
-0.6807746843174146,0.7568899732693952,-0.1857443995428328,0.1366112776151311,-0.3744150545570707,1
-0.6730435429391298,0.6479580803455964,-0.0813821789271295,0.5646197220650964,-0.0676880415222896,1
-0.6581716742551948,0.7176733216071549,-0.0688587124532451,1.3622532553073554,0.1047408583013935,1
-0.6363815908949246,0.909384749718599,-0.0688587124532451,1.0509640232054225,0.1544104407511033,1
-0.6251043173328151,1.0836637106094251,-0.0438018402463711,0.9926067919797712,0.2600276717296453,1
-0.6083793926539234,0.9899865978431268,0.0021357587995645,0.739708040380606,0.1577721971927187,1
-0.547453141877104,1.0488225460521707,0.0230164856386261,-0.2913805421962754,0.0897384876847401,1
-0.4788541136903455,1.3451104929611803,0.0480733578455001,-1.3419294516762603,0.1767651590465977,1
-0.4257387336414249,2.02701543922972,0.0480733578455001,-1.5364852217399705,0.1320906545748587,1
-0.3167528815735794,2.2383516492458084,0.0397210671098755,-1.108493401928563,0.1771140382274447,1
-0.0624167774108711,1.1381570838605328,0.0104880495351891,0.9731417151799392,0.5149830763111337,0
-0.140630227168764,0.3320855774894466,0.0271909744632541,0.5840349249492555,0.5248108453513378,0
-0.2270651798604123,0.1490757553674005,0.0438972124776878,0.1171580755571257,-1.182799500436649,0
-0.2920555430401192,-0.0992829631742873,0.0606001374057528,0.2533304899631636,-1.5703585943716094,0
-0.3234975676654597,0.0924394356528395,0.0522495032133124,0.1949708837891474,-1.53778360345057,0
-0.3590844762570228,0.4409973574344931,0.0564256485811248,0.7591303681098612,-1.5375654305721371,0
-0.3918068604379337,0.567365374484137,0.0522495032133124,0.836952676135344,-1.5050914100698995,0
-0.4222733730209349,-0.0818468390484421,0.0564256485811248,0.6229413290652663,-1.5123354731833112,0
-0.4442166617981108,-0.1668223458253427,0.0522495032133124,0.3505965002531906,-1.5207991441663646,0
-0.4523756319086392,-0.01431842711307,0.0522495032133124,0.2533328649115289,-1.271088920761294,0
-0.3952597144937785,0.9093902350764403,0.0606001374057528,0.9342305611671976,-0.4827746578657345,2
-0.3120623987247024,0.909395720434282,0.0606001374057528,1.4595311403392102,-0.2955222322539172,3
-0.1939973018311727,0.565193172778862,0.139917081616869,1.7124536414220335,-0.5147021752258196,3
-0.1004226640475941,0.6000416511465719,0.1900126040555892,1.1676974852436472,-0.6311009363669164,3
-0.0571108673600694,0.2471301836912986,0.2944162382508994,1.6540869104029203,-0.6572234677807993,3
-0.0593406836149683,0.2841581775747391,0.3111191631789648,0.7202548383225994,-0.8062005988796358,3
-0.0734262020468253,0.5368777556005024,0.3111191631789648,0.9147749841608268,-0.8067866979973751,3
-0.0758748831830182,0.4105243661717693,0.3570385402498734,0.5062577409427135,-0.7902963614914558,3
-0.034208220853221,0.5957009046412496,0.4321793390931783,0.9731440901283046,-0.535043112535161,3
0.0023854661922948,0.6872058157022729,0.4321793390931783,0.0782516714411149,-0.472062430633908,3
-0.022101866276495,0.3516884179627253,0.4321793390931783,1.7513647954347755,-0.505293215619375,3
-0.0125953138254271,0.3342614360999494,0.4572328982136835,1.7708203724411469,-0.4983243029291432,3
0.0138357472319986,0.4954797599699174,0.5637105244758305,1.7513647954347755,-0.5838314638363428,3
0.1476929875246192,0.6000453080517996,0.6012908631565882,1.0315084461990511,-2.630030351014642,0
0.0780751954261225,0.0706534227586026,0.4572328982136834,0.0782516714411149,-2.556189741551026,0
0.0065907985543031,-0.19733007768773,0.4280048502685503,-0.6998954104660233,-2.528303242376014,0
-0.0656330489521741,-0.2474351646655544,0.3403405849513612,-0.5442507944150579,-2.093978114923646,0
-0.1064013230549451,-0.2104016854242722,0.3027685289865243,-0.4858911882410417,-1.6526609777568784,0
-0.0321717352434652,-0.3128060025165625,0.2401263484693381,-0.5442507944150579,-1.5883904166802183,0
-0.0611155735808915,-0.2757578956543694,0.1900126040555892,-0.5442507944150579,-1.565884868770293,0
-0.108975590944452,-0.238713445697404,0.1858364586877768,-0.4275315820670256,-1.498855731890228,0
-0.149995038553851,-0.4522383134922933,0.1816603133199644,-0.3108123697189931,-1.475393528791822,0
-0.1819180448111784,-0.404307256672358,0.1816603133199644,-0.213546359428966,-1.3659406863015893,0
-0.1963172695728904,0.0510359546644133,0.2067171855268389,0.1171580755571257,-0.3988521114541993,2
-0.1877997779425276,0.2296867457549981,0.2108933308946512,0.5062316165106949,-0.9407888152063216,2
-0.1978237895057981,-0.3803362429045487,0.2944162382508994,-0.116280349138939,-0.2840398305028251,2
-0.2315352345074146,-0.541560052132358,0.3069446743543367,-0.1746399553129552,-2.412637139734036,2
-0.260179436400212,-0.8008145198000854,0.3069446743543367,-0.213546359428966,-2.4307350422560323,2
-0.2833061588569568,-0.7637737267483479,0.3111191631789648,0.0393452673251042,-2.418257253176763,2
-0.3049169814573099,-0.6287095890671481,0.3069446743543367,0.370049702311196,-2.41786738041256,2
-0.321095786146687,-0.5982036856573744,0.3111191631789648,0.6229413290652663,-2.4062076354263717,2
-0.3365012682554916,-0.7812135077794209,0.3069446743543367,0.1171580755571257,-2.339443217496048,2
-0.3487587438216824,-0.9119222713343872,0.3069446743543367,-0.0579207429649228,-2.633320940070051,2
-0.3576430946816428,-0.5568130038372449,0.3069430178111523,0.0393452673251042,-2.472481764080741,2
-0.3603710890949159,-0.6091012632360276,0.2359502031015257,0.0393452673251042,-2.469887188935102,2
-0.2953062076341971,0.0139969900652896,0.1816603133199644,0.2338844127502541,-2.420977910535237,0
-0.2941441393358973,-0.3541893705262365,0.1774858244953364,0.0393452673251042,-2.4303691899033746,0
-0.3099967311307743,-0.3781603842940458,0.1482644027229405,0.0393452673251042,-2.403580166278245,0
-0.3248441077922787,-0.3171577197375683,0.0814742380720771,0.0393452673251042,-2.3729726356907475,0
-0.3340062086087387,-0.3781585558414319,0.0564256485811248,0.0393452673251042,-2.360470347342401,0
-0.3418478246413905,-0.574236328794793,0.0564256485811248,0.0393452673251042,-2.2622419050192306,0
-0.3437430902920256,-0.7420005130224083,0.0606001374057528,0.0393452673251042,-2.229644019720039,0
-0.3406706442441444,-0.521949897848624,0.0564256485811248,0.175517681731142,-2.1630447185356965,0
-0.3525419796269091,-0.7223903587386744,0.0606001374057528,-0.1551867532549498,-1.8526728176312248,0
-0.3845924124296117,-0.4674812253286914,-0.2400243500694103,-0.1746381741016811,-1.6498965819456342,0
-0.7882843818780274,0.0227148526807941,-4.160657042737936,0.0393452673251042,-1.0261979796794056,0
-0.7875941510669419,0.0031083885468029,-3.7556757184181535,-0.1746595486369697,-1.0405239508451125,0
-0.7866215531058661,-0.1101838651926258,-3.4592103967484653,-0.0968396155598519,-0.7211540092120001,0
-0.7854607103781306,0.3168392747244626,-3.2170341365885293,0.0393452673251042,-0.4837099640426047,0
-0.7839704393087409,0.1970076100783988,-2.987383413581408,0.0393452673251042,-0.4769939452090232,0
-0.7829978413476655,0.0750007184690896,-2.7785989226604006,0.117165200402222,-0.4217710428311712,0
-0.781444822022722,0.2797917662647963,-2.569833067850217,0.1755301502100603,-0.344774307560531,0
-0.7792956942700232,0.4453698857925212,-2.411183856404162,0.1366201836715014,-0.3542511037778789,0
-0.777821110264521,0.6436293684055358,-2.26512644383829,0.2533500832871781,-0.3585430519837406,0
-0.7768641993673336,0.35822742995569,-2.1231420568269934,0.4478999159799727,-0.3220194611943012,0
-0.7731463652258028,1.0139691142641802,-1.9143720606588508,0.5840847988649288,-0.0206581221983972,1
-0.771844338923073,0.9529980320707908,-1.7765973640148294,0.7786346315577232,-0.1242743885491005,1
-0.770808992706444,1.0837156386880094,-1.6095577613399357,0.3700799829028549,0.0084849195924317,1
-0.7687853614648511,1.1490646348416889,-1.5093679588702826,0.6619047319420466,0.3959460106431295,1
-0.7684559331231965,0.9181434034532416,-1.4801465370980025,0.2533500832871781,0.3095304817961934,1
-0.7670127232454719,1.1207533399927463,-1.4258781823780535,0.078255233863663,0.4314904137609946,1
-0.765193023834427,1.1621238423451012,-1.4050057382549963,-0.3302994147912054,0.3441195804693698,1
-0.7632164537844996,1.6370353197803371,-1.3841332941319393,-0.7388540634460738,-0.0442671314725762,1
-0.7620556110567642,2.327676745619049,-1.3298380205852434,-0.7193990801767944,0.4521898853373537,1
-0.7601104151346127,3.064062664908436,-1.2630130685277727,-0.524849247484,0.3454589877549847,1
-0.7574436142735993,2.7851844459173387,-1.204568154304232,0.1560751669407808,0.3778096177896005,1
-0.7516550876988106,0.4519014509752128,-1.114810432538145,0.9148195144426792,0.5208591745329868,0
-0.7490667221572387,0.2427599492530164,-1.014589569883784,0.4478999159799728,-0.2018701616932811,0
-0.7477960699822852,0.2144270786632302,-0.9415132379842992,0.6229947654034876,-0.3945885283627138,0
-0.7471685874267527,0.5347032600404831,-0.9456877268089106,0.6229947654034876,-0.3700434401873753,0
-0.745709690485139,0.1664995125253675,-0.9644791385566032,0.9926394475197972,-0.2825516653697207,0
-0.7436389980518816,-0.0034172923429318,-0.9707429424725008,0.9537294809812384,-0.2119248666947885,0
-0.741709489193619,0.0619297423797621,-0.951951530724808,0.6229947654034876,-0.1281822293049987,0
-0.7406741429769901,0.1425465173268581,-0.951951530724808,0.8953645311734,-0.1226288875083078,0
-0.7388701306298333,0.5172759457317082,-0.9456877268089106,0.6229947654034876,-0.1201838528229155,0
-0.7354661598443876,0.2078876677565948,-0.9456877268089106,0.6035397821342082,-0.0846503983505577,0
-0.7326894274578373,0.8593279339132404,-0.9456877268089106,0.2144401167486193,0.4774055726098788,2
-0.7363602614468624,0.1207667876606077,-0.9331621896560958,1.206644263481871,0.0422070024222457,3
-0.7383367704576309,0.2906855539598931,-0.920640793861242,1.1288243304047534,-0.0046296423617194,3
-0.7359523367466071,0.2885162112896057,-0.8788959056151273,1.1482793136740328,-0.0478577222052888,3
-0.7257569049632246,-0.0121436987987267,-0.8329744578654209,1.206644263481871,-0.4527410622978356,3
-0.7269341061855988,0.0031064271158171,-0.8204530620705671,1.206644263481871,-0.5586114433807172,3
-0.726102691799518,0.013998253379928,-0.8204530620705671,1.206644263481871,-0.3918093264946852,3
-0.7272949086550298,0.0902488829526477,-0.8204530620705671,0.9926394475197972,-0.5954747851185686,3
-0.7282361324883287,0.2623644519560217,-0.7578046695166886,0.7397246650191643,-0.9396351275566714,3
-0.7273105957189184,0.0728215686438731,-0.7076859554735855,0.1755301502100603,-1.113038512320649,3
-0.7262438753745128,-0.0753292365750763,-0.6993328364664017,0.2144401167486193,-0.3564958508108121,3
-0.7250830326467773,0.1773972230824357,-0.6909817881381983,1.226099246751151,-1.356466709580758,3
-0.7220083681246674,0.0641088922049786,-0.6534113887166949,1.226099246751151,-1.339431160645777,3
-0.7129569933002685,0.0488666120143779,-0.5657450527208725,-1.0695887790238248,0.3867968742340757,0
-0.7122039531944702,-0.1079988310744521,-0.5699216122244642,0.7202696817498848,0.290339365604204,0
-0.7118588377889273,-0.0273938247132707,-0.5657450527208725,0.5451748323263698,0.163942739417128,0
-0.7111999811056182,-0.0949376621400533,-0.5699216122244642,0.3117150330950164,0.131011434733457,0
-0.7101803219528777,-0.2343699066271515,-0.5699216122244642,0.6229947654034876,0.0779458532486532,0
-0.708768486202929,-0.125439875400127,-0.5657450527208725,0.8369995813655614,-0.216326334314104,0
-0.7060389370863622,-0.1494007163225796,-0.5782705898736873,0.7980896148270026,-0.3112932096035114,0
-0.7049251555502918,0.0031025042538455,-0.5824450786982989,0.5257198490570906,-0.2789074246342153,0
-0.7048937814225151,0.0183624373233184,-0.5866195675229104,0.8953645311733998,-0.3279677651904616,0
-0.7047055366558556,-0.2387321291395562,-0.6283644557690257,1.206644263481871,-0.341571600229858,0
-0.7031368913061832,-0.4348183462203117,-0.6116665004705796,1.2455542300204303,0.2928495032315252,2
-0.70288589828397,-0.4653146751874278,-0.5782705898736874,1.2650092132897095,-0.5113787164226781,2
-0.7029956466920292,-0.2801202843707833,-0.5699216122244642,1.0899143638661946,-0.6168818673182573,2
-0.7025720959670446,-0.4348065776343967,-0.5615684932172808,1.206644263481871,-0.1185419639319216,2
-0.7023997213817502,-0.3803415620208848,-0.5406856956993219,0.7591796482884436,-0.5120577616062594,2
-0.7009106100563833,-0.4652989837395417,-0.5114497791741794,1.1288243304047536,-0.5001921095752329,2
-0.7001267451752403,-0.4892578632310085,-0.4696862548172421,1.206644263481871,-0.5090614783645013,2
-0.6988717800641754,-0.4086607025937704,-0.4696841841382619,1.206644263481871,-0.5080267226355427,2
-0.6978207467836582,-0.373808035407207,-0.4696841841382618,1.206644263481871,-0.4972088172065724,2
-0.6964716592892629,-0.2539724478991711,-0.4780393738244256,1.206644263481871,-0.5679572270238482,2
-0.696079482692055,-0.5154194297195213,-0.4780373031454454,1.206644263481871,-0.5551022255523109,2
-0.6950755106032026,-0.3977845677775459,-0.5239794576849548,1.1677342969433122,-0.4646487974318382,2
-0.688471256706222,0.2166042670574608,-0.5657450527208725,1.1677342969433122,0.2990418420450662,0
-0.6858201429090964,-0.0535338154609397,-0.5657450527208725,0.9926394475197972,0.2162079859454856,0
-0.6833729609425192,-0.2822915884720568,-0.5657450527208725,0.9731844642505176,-1.0479605391379732,0
-0.6740391579289713,-0.5415496133122613,-0.5573919337136889,1.206644263481871,-1.4123202229923293,0
-0.6710115545985265,-0.6069201852067849,-0.5740961010490758,1.206644263481871,-1.39974268008596,0
-0.6714821665151759,-0.4914291673322817,-0.6367134334182485,1.226099246751151,-1.3523640793926746,0
-0.6722978938373683,-0.3411266723219166,-0.6909817881381983,1.206644263481871,-1.361777115577517,0
-0.6725018256679165,-0.014324810054929,-0.6993328364664017,1.206644263481871,-1.3769240999066474,0
-0.672423390348475,-0.1973243595984705,-0.7327453124951369,1.206644263481871,-1.3389777324338297,0
-0.6669943162006093,-0.2038746082430868,-1.0041616623902714,1.1288243304047536,-1.1856920067723544,0
-0.6322258390864272,0.8375041551514031,-3.41327053581535,-0.7777497802944394,0.2156872973492509,0
-0.6743595304538127,0.1948020640375469,-2.870444494043154,-0.4470352517777962,0.291917500672751,0
-0.7041315215318238,0.2144099244444104,-2.3944620085829293,-0.5443042307532795,0.2671531972619358,0
-0.7251847346579131,0.2579829475707735,-2.0312085610835133,-0.5443042307532795,0.2545213051351683,0
-0.7401790332934376,0.3233424822603181,-1.713883123793535,-0.4859428433679894,0.2536752442314942,0
-0.7515092033907927,0.2710548545086825,-1.4424715205261227,-0.2719510896219261,0.3397794585193057,0
-0.7568698279863197,0.4388109935451805,-1.2128484809031888,-0.0968669274660562,0.299708397566043,0
-0.758793533337074,0.4039525750440899,-0.9477651274528912,0.1171485757636681,0.2992050986662968,0
-0.7597478123693381,0.4257390866072715,-0.7327662422012295,0.0587649232374459,0.3098361738847782,0
-0.7606808852008847,0.554279504830043,-0.58244479190837,0.0587649232374459,0.3471322000378916,0
-0.6564433203052134,1.5368511763295314,-0.3068909068386262,0.6618786075100334,0.0272749088344868,1
-0.6273135741632019,1.2732343864150344,-0.1857809072024616,-0.1552223774804303,-0.012515994001803,1
-0.6038519425271136,1.1294434100980364,-0.0688528826918554,-0.0190339321729218,0.4644168635637106,1
-0.5848193773836279,1.5324938740168947,0.0354923583562236,0.3895076542659398,0.7702685140905188,1
-0.5634102030312184,1.5891388040811674,0.0563597054234154,0.0004168949367159,0.7347875207412183,1
-0.6048213688456041,1.8070039197129828,0.0563597054234154,-0.1357656129998757,0.7490841637166725,1
-0.6329180700669743,1.7547162919613477,0.0563597054234154,0.1754995727498577,0.6283846475051185,1
-0.4824191783072201,1.9638668029678903,0.0563597054234154,-0.349757366745939,0.9055940808434852,1
-0.1276909410853861,3.144695729692331,0.060536010074227,-0.9139263508601164,0.6154411523039336,1
0.2381084476393319,3.3059159152598743,0.0730649240266617,-1.1084643088110828,0.6436387702770278,1
0.6140686359647265,2.693714940334472,0.1398857984396468,-0.1163207232611528,0.4988124581913029,1
1.08629285771621,1.26669843294608,0.1816488449477626,0.0393096430996203,0.5409665534847891,0
1.229245371477966,0.6610334114896325,0.1983540635510092,0.2533177246157023,0.5257271707596785,0
1.317956967991566,0.3255211334166363,0.2735275472656189,0.0393096430996203,0.5172052940197085,0
1.453354015383588,0.4257390866072716,0.3111114538855505,0.0393096430996203,0.5220056499140971,0
1.565186429593182,0.5259570397979068,0.3278053315393042,0.48678108626961,0.5073624177728457,0
1.5711165921508223,0.2449110406328646,0.4279685974618268,-0.0774131316709595,0.5101573494074724,0
1.588899506180628,0.4300963889199079,0.4446681455903272,0.0393096430996203,0.519603473070642,0
1.6007204483517194,1.0357614103763553,0.5448767753108211,-0.0190517442856696,0.5121524235832996,0
1.5360733454660191,0.722035643866541,0.6075071688861299,0.3311447825379208,0.504597591939817,0
1.304868197963324,0.556458155986361,0.6325621615536264,0.0393096430996203,0.480992524117161,0
1.5925621199901747,1.4671343393273506,0.7119119499190476,0.9926183698530608,-0.2410920276225807,2
1.5720284587816518,0.6828199230528139,0.7077356452682362,0.4284152458561331,-0.519367379591641,3
1.4905830154708613,0.4104885285130445,0.7014726059107053,-0.0385055400807662,-0.5013519126502586,3
1.5417823576447536,0.4562402027957257,0.686854122014178,0.0393096430996203,-0.47706284501638,3
1.6521348819900272,0.4279177377635897,0.7160882545698594,0.2338758035624358,-0.5406227333749917,3
1.6539752772665368,0.5324929932668613,0.6910304266649895,0.0976754835130972,-0.5417177016046947,3
1.953453787977535,0.4344536912325443,0.6993830359666128,0.2338683818487925,-0.1815821574352826,3
2.0456871285387765,0.6610334114896322,0.7286171685222942,0.4089599657183041,-0.3617194789406673,3
2.071417823651581,0.639246899926451,0.7453223871255408,0.5256916465452612,-0.3325308394175729,3
2.0908002911068966,0.4823840166715437,0.7494986917763524,0.48678108626961,-0.0292219773189001,3
1.999133459050524,0.7416435042734043,0.7453223871255408,0.1171307636509221,0.1209102466217686,3
2.03731067925557,0.6370682487701329,0.7453223871255408,0.0393096430996203,0.0071605230268122,3
1.9514316252663095,0.7590727135239497,0.7494986917763525,0.1755055101207695,-0.1614477233128398,3
1.7829301838264664,0.5782446675495424,0.7703802150304108,0.7396997280613342,0.6704703615083465,0
1.7077329960840706,0.2492683429455009,0.8246721754909625,-0.9723025816726956,0.6251242749569601,0
1.5918395944371748,0.0553683900331849,0.8664323867617055,-0.8555649634748264,0.6326100881636942,0
1.4691692969325838,0.2993773195408185,0.8747849960633289,-0.5637580265483761,0.6172044671957437,0
1.341762443024994,0.4017739238877719,0.9373870372649032,-0.5443042307532795,0.6381878264935719,0
1.2205705206561,0.2078739709754559,0.9999919137038508,-0.2135897022366362,0.6558262285656874,0
1.1069704181438835,0.000902111125231,1.0083445230054742,-0.4859428433679895,0.6478627167015861,0
0.9905756413228948,0.0248672738447308,1.091870616021707,-0.5443042307532795,0.6510338402108713,0
0.8889615864016375,-0.0579214700953591,1.1211047485773884,-0.3497662728023128,0.4911127589280711,0
0.8026902176991125,0.1512290409111839,1.208807146244433,0.1171367010218388,0.5371190905365192,0
0.8334195172666328,1.1468726193485814,1.2463938881017378,0.5840574869587383,-0.2012436005187687,2
0.8540895040511934,1.1926242936312623,1.242217583450926,-0.1746821106464429,-0.9196703257601828,2
0.7219051960677932,0.1817301570996381,1.2463938881017378,-0.116316270232966,-0.7991635095345507,2
0.6148017646180847,0.1555863432238201,1.2463938881017378,0.0393096430996203,-0.8097061393623074,2
0.5136905995995446,0.0619043435021394,1.250567357515176,-0.0968654431233272,-0.8009827275877637,2
0.3839995349290117,0.1839088082559562,1.2923020516495607,0.000402051509427,-0.7269357918982611,2
0.280678380850038,0.1076560177848207,1.3340367457839453,-0.1746821106464429,-0.7534579775940469,2
0.26336503269325,0.0640829946584576,1.3757742751557034,-0.1746821106464429,-0.6829164403308607,2
0.2120460269581687,0.0117953669068218,1.379950579806515,0.0782335624598324,-0.5685934275485666,2
0.2003220274189264,0.1250852270353659,1.471829282124371,-0.0774131316709595,-1.1526184396923946,2
0.1828526622140063,0.2536256452581372,1.505239719330864,-0.1941344220988106,-1.3932798063748288,2
0.1125207828075337,0.3385930403545452,1.542826461188169,-0.2330316232899042,-0.2853309134088805,2
0.0349227501982517,0.667569364958587,1.5637079844422273,0.1171619348482197,0.6775483065803544,0
-0.0121550153934344,0.4497042493267714,1.5094160239816758,-1.0695611702490764,0.6814763524608455,0
-0.0519772308826695,0.0510110877205486,1.5010634146800526,-0.4470352517777962,0.6943630870680345,0
-0.085352761353944,0.1904447617249106,1.4718292821243713,-0.6999345971140528,0.6855990341987143,0
-0.119076679408426,0.0401178319389579,1.4008321030605733,-0.680480801318956,0.7076138394056731,0
-0.1449755093983439,0.1882661105685925,1.3757742751557034,-0.2524972938268294,0.6728422083293617,0
-0.1732948757272424,-0.1036731443780404,1.3715979705048915,-0.4081276601876029,0.6803232886938976,0
-0.2010386451795372,-0.2757865857271747,1.3757742751557034,-0.5443042307532795,0.6816927329666185,0
-0.2269389898980777,-0.1385315628791309,1.3715979705048915,-0.4081276601876026,0.6937284918570226,0
-0.422314549081145,0.3821766020184322,-0.0772194770417851,-0.057950429819489,0.7683964915404892,0
-0.7826177241734144,0.865850124115292,-2.624131367705005,-0.5443042307532795,0.9011498208475636,0
-0.7895051913906755,1.1011390633737694,-2.2065678014832883,-0.5443042307532795,0.8722743010906009,0
-0.7916694783980597,0.7155268844790453,-1.8767373108341088,-0.5443042307532795,0.8668232875901065,0
-0.7926755413773204,0.7264148211257677,-1.6095126841784584,-0.5443042307532795,0.8472956263752885,0
-0.7934253775256878,0.6719512017852106,-1.3589688102574788,-0.6221194139336661,0.8457139994428213,0
-0.7936143834865667,0.9508113357174712,-1.1731897220916687,-0.5637580265483761,0.8280008019306743,0
-0.7945883829546072,1.0205252471955228,-0.9226401139827464,-0.5443042307532795,0.8092084380842992,0
-0.7942441220972924,1.0946060021843993,-0.7535704494913403,-0.5443042307532795,0.8098935337286349,0
-0.7945262247442587,0.9464534682467504,-0.6449993349233357,-0.5248489506154544,0.7942302753788155,0
-0.7902890598623559,1.029248462170384,-0.5197130624929824,-0.2330301389471732,0.6412072799960135,0
-0.7761060188069476,2.059700858176933,-0.3235120877354666,0.6618845448809495,-0.002535329142233,1
-0.7780542990018993,2.345109013365404,-0.1774049788734849,-0.5443042307532795,0.0226839358487524,1
-0.7790575493924566,1.9747620866750148,-0.0145999147129934,-0.3302961492372035,0.4811184063000874,1
-0.7799792347106108,1.4758677936418243,0.0647211071428843,-0.5443042307532795,0.0861738615854889,1
-0.781127614678272,1.9725704368828405,0.1524455814335057,-0.5443042307532795,-0.037284392741745,1
-0.7826981642103358,2.743803770712394,0.1983850281622245,-0.5443042307532795,-0.0854834827940096,1
-0.7811605219661032,2.2448975096257304,0.2610023605316433,-1.1084643088110828,0.1646980993891046,1
-0.7445617114611164,2.177346823812856,0.3027472487779224,-1.1279181046061797,0.3981159148718279,1
-0.6707394145000836,1.8287922264894363,0.2860492934794107,-0.7388421887042462,0.4819030986929771,1
-0.5801003684216354,2.162108499728834,0.2317809387592479,-1.1279181046061797,0.2345638620429387,1
-0.491163782285448,2.2252908460242,0.1858615616883407,-0.9917415340405028,0.4415093323600693,1
-0.4411399233806607,1.0336018416210515,0.1775097169451118,-0.5248474662727259,0.6489830867841508,0
-0.4848424891742122,1.170858958878558,0.2025595169868524,-0.5443042307532795,0.6470325050455715,0
-0.5314780224678287,1.0619227441573396,0.2985727599532944,-0.3692067095128538,0.6330848525551626,0
-0.5879753355327143,1.0728166648307984,0.3904115140951113,-0.5053936704776293,0.6336076979979298,0
-0.6330591636385806,0.6501633604382936,0.4822732049887113,-0.5443042307532795,0.6318539950501733,0
-0.6665981588929717,0.9028867615930204,0.6326178787427232,-0.5443042307532795,0.6322771835664824,0
-0.6920416800819255,0.8070226532772783,0.7328056105337969,-0.5443042307532795,0.6110746402318781,0
-0.7115253258080501,0.6719437217517898,0.8079464093771018,-0.5443042307532795,0.604353750366217,0
-0.7252828221926106,0.7525575379300377,0.8663892529218946,-0.5443042307532795,0.6307128229707761,0
-0.7102230972383051,1.127274300144619,0.9457561482813384,-0.3692067095128538,0.5503666920107064,0
-0.5713011846625691,1.695891480695966,1.0000589081291769,0.8953434535066642,0.3601525419898873,2
-0.5275409608005949,1.2471149075860846,1.0000589081291769,0.2727997229226396,-0.2881323478542563,3
-0.5235889924132321,1.3320776151949472,1.07937419579711,0.0588079691765702,-0.2065309203713687,3
-0.5356659670474195,1.3538654565418653,1.1252935728680185,-0.0579222273076523,-0.1847479367114138,3
-0.5396342484492627,1.3190085008028387,1.158689483465042,0.039354173381473,-0.3139332525989635,3
-0.5385367763371363,1.4410138299161663,1.2421792599575998,0.039354173381473,-0.112604685567224,3
-0.5140211281614847,1.519446468349027,1.2923046638868387,0.039354173381473,-0.0597631783582182,3
-0.5121544130389364,1.3778254995940644,1.371674426340258,0.039354173381473,0.1974531310329199,3
